Profile Summary,,,,,,,,,
Generated on: 2022-08-05 11:13:23,,,,,,,,,
XRT build version: 2.8.0,,,,,,,,,
Build version branch: 2020.2,,,,,,,,,
Build version hash: f19a872233fbfe2eb933f25fa3d9a780ced774e5,,,,,,,,,
Build version date: 2020-11-15 11:20:06,,,,,,,,,
Target devices: vck190_base_trd_platform1,,,,,,,,,
,,,,,,,,,
DPU Summary,,,,,,,,,
Kernel Name,Number Of Runs,CU Full Name,Minimum Time (ms),Average Time (ms),Maximum Time (ms),Workload(GOP),DPU Performance(GOP/s),Mem IO(MB),Mem Bandwidth(MB/s)
subgraph_fake_downsample_0,500,DPUCVDX8G:batch-3,0.472,0.496,2.806,0.298,601.194,11.448,23069.341
