Profile Summary,,,,,,,,,
Generated on: 2022-07-18 08:56:26,,,,,,,,,
XRT build version: 2.8.0,,,,,,,,,
Build version branch: 2020.2,,,,,,,,,
Build version hash: f19a872233fbfe2eb933f25fa3d9a780ced774e5,,,,,,,,,
Build version date: 2020-11-15 11:20:06,,,,,,,,,
Target devices: vck190_base_trd_platform1,,,,,,,,,
,,,,,,,,,
DPU Summary,,,,,,,,,
Kernel Name,Number Of Runs,CU Full Name,Minimum Time (ms),Average Time (ms),Maximum Time (ms),Workload(GOP),DPU Performance(GOP/s),Mem IO(MB),Mem Bandwidth(MB/s)
subgraph_BrtResnetPyramid4x__BrtResnetPyramid4x_Conv2d_conv6__409,348,DPUCVDX8G:batch-3,11.466,12.555,25.453,39.632,3156.723,135.263,10773.899
